reliability;exec;1-mae;coverage;map;novelty;diversity;recklessness
0.25;1;0.85179227941;0.27288688237;0.81845794731;10.60678621813;0.94992138185;yes
0.3;1;0.85714285714;0.01843491347;0.83219806763;13.18149543096;0.9811972769;yes
0.35;1;0.8828125;0.00401304239;0.63333333333;15.57984160953;1;yes
0.4;1;0.91666666667;0.00112866817;0.47777777778;16.48975390128;0;yes
0.45;1;NaN;0;0;0;0;yes
0.5;1;NaN;0;0;0;0;yes
0.55;1;NaN;0;0;0;0;yes
0.6;1;NaN;0;0;0;0;yes
0.65;1;NaN;0;0;0;0;yes
0.7;1;NaN;0;0;0;0;yes
0.75;1;NaN;0;0;0;0;yes
0.8;1;NaN;0;0;0;0;yes
0.85;1;NaN;0;0;0;0;yes
0.9;1;NaN;0;0;0;0;yes
0.95;1;NaN;0;0;0;0;yes
0;2;0.64707173313;1;0.70423650733;9.61280895499;0.93778977631;yes
0.05;2;0.64707173313;1;0.70423650733;9.61280895499;0.93778977631;yes
0.1;2;0.64707173313;1;0.70423650733;9.61280895499;0.93778977631;yes
0.15;2;0.64707173313;1;0.70423650733;9.61280895499;0.93778977631;yes
0.2;2;0.64707173313;1;0.70423650733;9.61280895499;0.93778977631;yes
0.25;2;0.64707173313;1;0.70423650733;9.61280895499;0.93778977631;yes
0.3;2;0.64707173313;1;0.70423650733;9.61280895499;0.93778977631;yes
0.35;2;0.64707173313;1;0.70423650733;9.61280895499;0.93778977631;yes
0.4;2;0.64707173313;1;0.70423650733;9.61280895499;0.93778977631;yes
0.45;2;0.64707173313;1;0.70423650733;9.61280895499;0.93778977631;yes
0.5;2;0.64707173313;1;0.70423650733;9.61280895499;0.93778977631;yes
0.55;2;0.64707173313;1;0.70423650733;9.61280895499;0.93778977631;yes
0.6;2;0.64707173313;1;0.70423650733;9.61280895499;0.93778977631;yes
0.65;2;0.64707173313;1;0.70423650733;9.61280895499;0.93778977631;yes
0.7;2;0.64707173313;1;0.70423650733;9.61280895499;0.93778977631;yes
0.75;2;0.64707173313;1;0.70423650733;9.61280895499;0.93778977631;yes
0.8;2;0.64707173313;1;0.70423650733;9.61280895499;0.93778977631;yes
0.85;2;0.64707173313;1;0.70423650733;9.61280895499;0.93778977631;yes
0.9;2;0.64707173313;1;0.70423650733;9.61280895499;0.93778977631;yes
0.95;2;0.64707173313;1;0.70423650733;9.61280895499;0.93778977631;yes
0;3;0.6477301229;1;0.70423650733;9.61280895499;0.93778977631;yes
0.05;3;0.6477301229;1;0.70423650733;9.61280895499;0.93778977631;yes
0.1;3;0.6477301229;1;0.70423650733;9.61280895499;0.93778977631;yes
0.15;3;0.6477301229;1;0.70423650733;9.61280895499;0.93778977631;yes
0.2;3;0.6477301229;1;0.70423650733;9.61280895499;0.93778977631;yes
0.25;3;0.6477301229;1;0.70423650733;9.61280895499;0.93778977631;yes
0.3;3;0.6477301229;1;0.70423650733;9.61280895499;0.93778977631;yes
0.35;3;0.6477301229;1;0.70423650733;9.61280895499;0.93778977631;yes
0.4;3;0.6477301229;1;0.70423650733;9.61280895499;0.93778977631;yes
0.45;3;0.6477301229;1;0.70423650733;9.61280895499;0.93778977631;yes
0.5;3;0.6477301229;1;0.70423650733;9.61280895499;0.93778977631;yes
0.55;3;0.6477301229;1;0.70423650733;9.61280895499;0.93778977631;yes
0.6;3;0.6477301229;1;0.70423650733;9.61280895499;0.93778977631;yes
0.65;3;0.6477301229;1;0.70423650733;9.61280895499;0.93778977631;yes
0.7;3;0.64757598593;0.9984951091;0.70418367855;9.61044407531;0.93776466535;yes
0.75;3;0.64758165829;0.99824429396;0.70418367855;9.61044407531;0.93776466535;yes
0.8;3;0.64758165829;0.99824429396;0.70418367855;9.61044407531;0.93776466535;yes
0.85;3;0.64758165829;0.99824429396;0.70418367855;9.61044407531;0.93776466535;yes
0.9;3;0.64758165829;0.99824429396;0.70418367855;9.61044407531;0.93776466535;yes
0.95;3;0.64758165829;0.99824429396;0.70418367855;9.61044407531;0.93776466535;yes
0;4;0.78429897166;1;0.70927103737;9.63214927729;0.93819349448;yes
0.05;4;0.78429897166;1;0.70927103737;9.63214927729;0.93819349448;yes
0.1;4;0.78429897166;1;0.70927103737;9.63214927729;0.93819349448;yes
0.15;4;0.78429897166;1;0.70927103737;9.63214927729;0.93819349448;yes
0.2;4;0.78429897166;1;0.70927103737;9.63214927729;0.93819349448;yes
0.25;4;0.78429897166;1;0.70927103737;9.63214927729;0.93819349448;yes
0.3;4;0.78429897166;1;0.70927103737;9.63214927729;0.93819349448;yes
0.35;4;0.78429897166;1;0.70927103737;9.63214927729;0.93819349448;yes
0.4;4;0.78429897166;1;0.70927103737;9.63214927729;0.93819349448;yes
0.45;4;0.78429897166;1;0.70927103737;9.63214927729;0.93819349448;yes
0.5;4;0.78429897166;1;0.70927103737;9.63214927729;0.93819349448;yes
0.55;4;0.78429897166;1;0.70927103737;9.63214927729;0.93819349448;yes
0.6;4;0.78427191772;0.99987459243;0.7090918259;9.63146142035;0.93817691332;yes
0.65;4;0.78431188057;0.99962377728;0.70882920592;9.62855522453;0.93813466965;yes
0.7;4;0.78432910757;0.99912214698;0.70785954386;9.62487772715;0.93808281474;yes
0.75;4;0.78461296413;0.99636318034;0.7074761153;9.61500406158;0.93785330151;yes
0.8;4;0.78449255239;0.99347880612;0.70546914495;9.61387437405;0.93769704476;yes
0.85;4;0.78446749304;0.99147228493;0.70326631042;9.60836206794;0.93767279396;yes
0.9;4;0.78458322777;0.98996739403;0.70275243581;9.60694479328;0.9375760247;yes
0.95;4;0.78454614604;0.98921494858;0.70228102462;9.60124679718;0.93778797318;yes
0;5;0.81182593429;1;0.85099216545;9.57326888237;0.94642506519;yes
0.05;5;0.81182593429;1;0.85099216545;9.57326888237;0.94642506519;yes
0.1;5;0.81182593429;1;0.85099216545;9.57326888237;0.94642506519;yes
0.15;5;0.81182593429;1;0.85099216545;9.57326888237;0.94642506519;yes
0.2;5;0.81182593429;1;0.85099216545;9.57326888237;0.94642506519;yes
0.25;5;0.81191940748;0.9989967394;0.85089795511;9.57342584711;0.9464018747;yes
0.3;5;0.81371799771;0.98457486832;0.84961476194;9.57364918518;0.94683282942;yes
0.35;5;0.81766132292;0.93090042639;0.85825554353;9.59341076803;0.94745530873;yes
0.4;5;0.8256527821;0.80687233509;0.86682465283;9.61054082691;0.94858893291;yes
0.45;5;0.8350829834;0.62716328066;0.87589645301;9.66980194736;0.94945291374;yes
0.5;5;0.84672949002;0.45247052922;0.8903177052;9.74676473116;0.94995588659;yes
0.55;5;0.85765895954;0.30373714572;0.89842621462;9.82839503919;0.94976721942;yes
0.6;5;0.86782376502;0.18786054678;0.90143583668;10.07885845458;0.95449556533;yes
0.65;5;0.87952488688;0.11086029596;0.92252888748;10.31222789135;0.9583620898;yes
0.7;5;0.88776595745;0.05894156007;0.94100692001;10.63390805972;0.96053909284;yes
0.75;5;0.90557939914;0.02921996489;0.9573388203;10.88604093695;0.96978172023;yes
0.8;5;0.91428571429;0.01316779533;0.95636856369;10.99628132027;0.97930836381;yes
0.85;5;0.90384615385;0.00652119388;0.96003898635;11.40444066457;0.97968813377;yes
0.9;5;0.94565217391;0.00288437422;0.82589285714;15.61426515106;0.99806946918;yes
0.95;5;0.93181818182;0.00137948332;0.70555555556;16.26753167906;0;yes
0;6;0.80727990971;1;0.84618454896;9.63043377724;0.94685570252;yes
0.05;6;0.80727990971;1;0.84618454896;9.63043377724;0.94685570252;yes
0.1;6;0.80727990971;1;0.84618454896;9.63043377724;0.94685570252;yes
0.15;6;0.80727990971;1;0.84618454896;9.63043377724;0.94685570252;yes
0.2;6;0.80727990971;1;0.84618454896;9.63043377724;0.94685570252;yes
0.25;6;0.80764395273;0.99749184851;0.84851734517;9.62692704982;0.9468571281;yes
0.3;6;0.81138040042;0.9520943065;0.84842751479;9.64430577967;0.94700500079;yes
0.35;6;0.82060328784;0.80862804113;0.85010266899;9.66685920386;0.9472937154;yes
0.4;6;0.83396744874;0.59330323552;0.86311824802;9.789758913;0.94653976725;yes
0.45;6;0.8460777851;0.38048658139;0.87030599538;9.94036929088;0.94448395898;yes
0.5;6;0.86259977195;0.21996488588;0.89368357759;10.0787027005;0.94779682891;yes
0.55;6;0.87151287554;0.11687985954;0.90768041914;10.22008855551;0.95236469623;yes
0.6;6;0.88755980861;0.05242036619;0.95130436185;10.38596591105;0.9581328064;yes
0.65;6;0.90532544379;0.02119388011;0.97310185185;10.82110885968;0.96697916561;yes
0.7;6;0.91666666667;0.00827689992;0.97777777778;10.75422553725;0.96235971904;yes
0.75;6;0.9347826087;0.00288437422;0.91808390023;11.46443817936;0.99953065298;yes
0.8;6;0.925;0.00125407575;0.69166666667;16.15642056795;0;yes
0.85;6;0.91666666667;0.00112866817;0.69166666667;16.23975390128;0;yes
0.9;6;0.9375;0.0005016303;0.66666666667;16.48975390128;0;yes
0.95;6;NaN;0;0;0;0;yes
0;7;0.80941183848;1;0.83742252173;9.47285188976;0.9471968152;yes
0.05;7;0.80941183848;1;0.83742252173;9.47285188976;0.9471968152;yes
0.1;7;0.80941183848;1;0.83742252173;9.47285188976;0.9471968152;yes
0.15;7;0.80941183848;1;0.83742252173;9.47285188976;0.9471968152;yes
0.2;7;0.80941183848;1;0.83742252173;9.47285188976;0.9471968152;yes
0.25;7;0.80962697815;0.9984951091;0.83757575516;9.46838412875;0.94715533102;yes
0.3;7;0.81128888322;0.9836970153;0.84166949372;9.41703368529;0.94832784626;yes
0.35;7;0.81351404828;0.95071482318;0.84739193795;9.33715179143;0.95005083879;yes
0.4;7;0.81920315865;0.87346375721;0.85441497406;9.27791414513;0.95177735027;yes
0.45;7;0.82441880054;0.74441936293;0.8745425907;9.25429708935;0.95234102962;yes
0.5;7;0.83220796759;0.55718585403;0.88203961527;9.24017587299;0.952298201;yes
0.55;7;0.83590973703;0.35289691497;0.8798607397;9.32288869902;0.95260248;yes
0.6;7;0.84103179364;0.20905442689;0.89093794985;9.41370874223;0.95036941675;yes
0.65;7;0.85539215686;0.1151241535;0.90757848299;9.53015015292;0.95183559806;yes
0.7;7;0.86201298701;0.05793829947;0.93317971712;9.63091107803;0.95668803272;yes
0.75;7;0.87192118227;0.02545773765;0.93017644243;9.91609214089;0.96140382828;yes
0.8;7;0.89880952381;0.01053423627;0.95870848031;10.02964791262;0.95419887471;yes
0.85;7;0.85576923077;0.00326059694;0.95987654321;9.3404320242;0.96021215096;yes
0.9;7;0.875;0.00075244545;0.86111111111;9.35913574139;0.9692438164;yes
0.95;7;0.5;0.00012540757;0;8.78931418314;0;yes
0;8;0.80640205668;1;0.8005362592;9.85893412117;0.94504485725;yes
0.05;8;0.80640205668;1;0.8005362592;9.85893412117;0.94504485725;yes
0.1;8;0.80640205668;1;0.8005362592;9.85893412117;0.94504485725;yes
0.15;8;0.80640205668;1;0.8005362592;9.85893412117;0.94504485725;yes
0.2;8;0.80640205668;1;0.8005362592;9.85893412117;0.94504485725;yes
0.25;8;0.80640205668;1;0.8005362592;9.85893412117;0.94504485725;yes
0.3;8;0.80640205668;1;0.8005362592;9.85893412117;0.94504485725;yes
0.35;8;0.80640205668;1;0.8005362592;9.85893412117;0.94504485725;yes
0.4;8;0.80639192071;0.99962377728;0.8005362592;9.85730840772;0.94505509485;yes
0.45;8;0.80639192071;0.99962377728;0.8005362592;9.85730840772;0.94505509485;yes
0.5;8;0.80646881666;0.99937296213;0.8005362592;9.85730840772;0.94505509485;yes
0.55;8;0.80699901422;0.89051918736;0.80941763468;9.85828570506;0.94488967555;yes
0.6;8;0.80863556479;0.78492600953;0.80450540633;9.90544036633;0.94514712912;yes
0.65;8;0.80887481645;0.68322046652;0.81942118416;9.92892431525;0.94478603738;yes
0.7;8;0.809375;0.58189114623;0.83143456765;9.9987124036;0.94529441011;yes
0.75;8;0.81002047607;0.48996739403;0.82971660971;10.04968233515;0.94601348966;yes
0.8;8;0.81122132672;0.40456483572;0.84026319703;10.06168578263;0.9482219335;yes
0.85;8;0.81000384025;0.3265613243;0.85884017938;10.04560997798;0.9504214431;yes
0.9;8;0.81113924051;0.24767995987;0.87228006605;10.03453608888;0.95324603968;yes
0.95;8;0.80789473684;0.16679207424;0.88475841792;10.08908059071;0.95282424713;yes
0;9;0.80031978932;1;0.77854069126;9.71106993002;0.94303918841;yes
0.05;9;0.80031978932;1;0.77854069126;9.71106993002;0.94303918841;yes
0.1;9;0.80031978932;1;0.77854069126;9.71106993002;0.94303918841;yes
0.15;9;0.80031978932;1;0.77854069126;9.71106993002;0.94303918841;yes
0.2;9;0.80031978932;1;0.77854069126;9.71106993002;0.94303918841;yes
0.25;9;0.80031978932;1;0.77854069126;9.71106993002;0.94303918841;yes
0.3;9;0.80031978932;1;0.77854069126;9.71106993002;0.94303918841;yes
0.35;9;0.80031978932;1;0.77854069126;9.71106993002;0.94303918841;yes
0.4;9;0.80031978932;1;0.77854069126;9.71106993002;0.94303918841;yes
0.45;9;0.80036377321;0.99974918485;0.77815271592;9.71176579132;0.94301408433;yes
0.5;9;0.80055262497;0.9984951091;0.77831530411;9.7115704245;0.9430073421;yes
0.55;9;0.79990422766;0.91660396288;0.77927112945;9.72362033356;0.94309604781;yes
0.6;9;0.79951708767;0.84399297718;0.7853125741;9.72021066705;0.94288486581;yes
0.65;9;0.80007239382;0.77953348382;0.79558608358;9.73461515975;0.94251312163;yes
0.7;9;0.80059833507;0.72310007524;0.79435447817;9.69942839538;0.94355087076;yes
0.75;9;0.80176273083;0.67231000752;0.80279779813;9.73138233548;0.94280589704;yes
0.8;9;0.80307481394;0.640331076;0.80298959814;9.66975776312;0.94323510545;yes
0.85;9;0.80375687233;0.61587659895;0.81131369644;9.66646808383;0.94434512194;yes
0.9;9;0.80495893872;0.59556057186;0.81018045149;9.63779917768;0.94452818441;yes
0.95;9;0.80600308983;0.56822172059;0.81474350332;9.60169191777;0.94430228944;yes
0;10;0.81731251568;1;0.84921044004;9.59087578754;0.94832553538;yes
0.05;10;0.81731251568;1;0.84921044004;9.59087578754;0.94832553538;yes
0.1;10;0.81731251568;1;0.84921044004;9.59087578754;0.94832553538;yes
0.15;10;0.81731251568;1;0.84921044004;9.59087578754;0.94832553538;yes
0.2;10;0.81731251568;1;0.84921044004;9.59087578754;0.94832553538;yes
0.25;10;0.82129798903;0.96037120642;0.85014960026;9.60480573615;0.9484958446;yes
0.3;10;0.84518754423;0.5316027088;0.86615549543;9.88068408578;0.9490550371;yes
0.35;10;0.87583752094;0.14973664409;0.91073765415;10.43785198836;0.9488303271;yes
0.4;10;0.8974609375;0.0321043391;0.94409722222;11.58704245194;0.96943835644;yes
0.45;10;0.91;0.0094055681;0.93229166667;13.62956093856;0.9849453649;yes
0.5;10;0.90425531915;0.00589415601;0.93518518519;14.82338366711;0.99961389384;yes
0.55;10;0.93518518519;0.00338600451;0.86666666667;15.78692181792;0.99806946918;yes
0.6;10;0.9375;0.00250815149;0.69345238095;15.98975390128;1;yes
0.65;10;0.95;0.00188111362;0.69345238095;16.32308723461;1;yes
0.7;10;0.95;0.00188111362;0.69345238095;16.32308723461;1;yes
0.75;10;0.93181818182;0.00137948332;0.69345238095;16.48975390128;0;yes
0.8;10;0.91666666667;0.00112866817;0.73333333333;16.48975390128;0;yes
0.85;10;0.91666666667;0.00112866817;0.73333333333;16.48975390128;0;yes
0.9;10;0.9375;0.0005016303;0.5;0;0;yes
0.95;10;NaN;0;0;0;0;yes
0;11;0.81505517933;1;0.83858883302;9.58970013527;0.94694575541;yes
0.05;11;0.81505517933;1;0.83858883302;9.58970013527;0.94694575541;yes
0.1;11;0.81505517933;1;0.83858883302;9.58970013527;0.94694575541;yes
0.15;11;0.81505517933;1;0.83858883302;9.58970013527;0.94694575541;yes
0.2;11;0.81505517933;1;0.83858883302;9.58970013527;0.94694575541;yes
0.25;11;0.83536231884;0.64898419865;0.84504016827;9.88725643626;0.94609857358;yes
0.3;11;0.86383763838;0.16992726361;0.86711572196;10.6794605229;0.95171491686;yes
0.35;11;0.88873626374;0.02282417858;0.81696983141;12.98585339582;0.97453843971;yes
0.4;11;0.90425531915;0.00589415601;0.30555555556;14.28893426966;0.99957553171;yes
0.45;11;0.890625;0.00200652119;0.33333333333;15.13601150349;1;yes
0.5;11;0.79166666667;0.00075244545;0.66666666667;14.76303125238;1;yes
0.55;11;0.5;0.00025081515;1;14.98975390128;0;yes
0.6;11;NaN;0;0;0;0;yes
0.65;11;NaN;0;0;0;0;yes
0.7;11;NaN;0;0;0;0;yes
0.75;11;NaN;0;0;0;0;yes
0.8;11;NaN;0;0;0;0;yes
0.85;11;NaN;0;0;0;0;yes
0.9;11;NaN;0;0;0;0;yes
0.95;11;NaN;0;0;0;0;yes
0;12;0.81000752445;1;0.84857424831;9.60604750214;0.94675954697;yes
0.05;12;0.81000752445;1;0.84857424831;9.60604750214;0.94675954697;yes
0.1;12;0.81000752445;1;0.84857424831;9.60604750214;0.94675954697;yes
0.15;12;0.81000752445;1;0.84857424831;9.60604750214;0.94675954697;yes
0.2;12;0.81000752445;1;0.84857424831;9.60604750214;0.94675954697;yes
0.25;12;0.81032745592;0.99573614246;0.84848332615;9.60230781429;0.94691531705;yes
0.3;12;0.8155410795;0.94331577627;0.85267215437;9.62586391582;0.94730249665;yes
0.35;12;0.826120245;0.77802859293;0.85995080682;9.68237438792;0.94770001715;yes
0.4;12;0.84189793039;0.53323300727;0.87835364881;9.82098581461;0.94709254463;yes
0.45;12;0.85364199923;0.32367695009;0.8884218952;10.01250740918;0.9469305857;yes
0.5;12;0.86534334764;0.17531978932;0.89785170214;10.1883588274;0.95035125396;yes
0.55;12;0.88896952104;0.08640581891;0.93173798522;10.31146808875;0.95426403609;yes
0.6;12;0.90072202166;0.03473789817;0.98304232804;10.60398945085;0.96208983079;yes
0.65;12;0.91891891892;0.01392024078;0.98645833333;10.90424557451;0.97022641725;yes
0.7;12;0.92222222222;0.00564334086;0.95270833333;12.39183695977;0.98905965815;yes
0.75;12;0.89;0.00313518937;0.72222222222;15.63103552687;0.99929597947;yes
0.8;12;0.93055555556;0.00225733634;0.72222222222;16.00642056795;1;yes
0.85;12;0.9375;0.0015048909;0.79444444444;16.26753167906;0;yes
0.9;12;0.925;0.00125407575;0.79444444444;16.32308723461;0;yes
0.95;12;0.875;0.00075244545;0.58888888889;0;0;yes
0;13;0.79900300978;1;0.81071139064;9.67121107581;0.944851163;yes
0.05;13;0.79900300978;1;0.81071139064;9.67121107581;0.944851163;yes
0.1;13;0.79900300978;1;0.81071139064;9.67121107581;0.944851163;yes
0.15;13;0.79900300978;1;0.81071139064;9.67121107581;0.944851163;yes
0.2;13;0.79900300978;1;0.81071139064;9.67121107581;0.944851163;yes
0.25;13;0.81502581449;0.70441434663;0.80526781534;9.82792068967;0.94392557771;yes
0.3;13;0.82068965517;0.23639327815;0.85704962125;10.32894612576;0.94320860215;yes
0.35;13;0.84191176471;0.0341108603;0.8746114418;11.64888606112;0.95899831455;yes
0.4;13;0.88257575758;0.00827689992;0.75;14.28767746684;0.92645834408;yes
0.45;13;0.89705882353;0.00426385754;0.36805555556;14.97459259238;1;yes
0.5;13;0.90625;0.00200652119;0.47619047619;15.64539296351;1;yes
0.55;13;0.9;0.00125407575;0.48611111111;16.32308723461;0;yes
0.6;13;0.875;0.00075244545;0.75555555556;16.48975390128;0;yes
0.65;13;0.875;0.0005016303;0.83333333333;0;0;yes
0.7;13;0.75;0.00012540757;1;0;0;yes
0.75;13;NaN;0;0;0;0;yes
0.8;13;NaN;0;0;0;0;yes
0.85;13;NaN;0;0;0;0;yes
0.9;13;NaN;0;0;0;0;yes
0.95;13;NaN;0;0;0;0;yes
0;14;0.80477175821;1;0.84186633516;9.652220927;0.94646988466;yes
0.05;14;0.80477175821;1;0.84186633516;9.652220927;0.94646988466;yes
0.1;14;0.80477175821;1;0.84186633516;9.652220927;0.94646988466;yes
0.15;14;0.80477175821;1;0.84186633516;9.652220927;0.94646988466;yes
0.2;14;0.80477175821;1;0.84186633516;9.652220927;0.94646988466;yes
0.25;14;0.80672162334;0.98883872586;0.84361879544;9.6475208677;0.94667906753;yes
0.3;14;0.81715815728;0.85477802859;0.84850572093;9.68652988695;0.9463147457;yes
0.35;14;0.83201910262;0.56458490093;0.85629203244;9.84439003384;0.94550456094;yes
0.4;14;0.84933911607;0.30361173815;0.87104293697;10.10147251963;0.9453934063;yes
0.45;14;0.86887477314;0.13819914723;0.89375202805;10.25107230884;0.94656348291;yes
0.5;14;0.88915662651;0.05204414347;0.93970508658;10.74023146652;0.956338396;yes
0.55;14;0.89705882353;0.01918735892;0.9748447205;11.27574754576;0.96582440219;yes
0.6;14;0.89814814815;0.00677200903;0.9404040404;12.29548248312;0.99964798973;yes
0.65;14;0.94;0.00313518937;0.81481481481;13.88770428381;0.99953065298;yes
0.7;14;0.92857142857;0.00175570604;0.70659722222;16.10086501239;0;yes
0.75;14;0.90625;0.0010032606;0.69166666667;16.48975390128;0;yes
0.8;14;0.90625;0.0010032606;0.69166666667;16.48975390128;0;yes
0.85;14;0.91666666667;0.00075244545;0.6625;16.48975390128;0;yes
0.9;14;NaN;0;0;0;0;yes
0.95;14;NaN;0;0;0;0;yes
0;15;0.80351768247;1;0.78092186443;9.96828050349;0.94393197504;yes
0.05;15;0.80351768247;1;0.78092186443;9.96828050349;0.94393197504;yes
0.1;15;0.80351768247;1;0.78092186443;9.96828050349;0.94393197504;yes
0.15;15;0.80351768247;1;0.78092186443;9.96828050349;0.94393197504;yes
0.2;15;0.80351768247;1;0.78092186443;9.96828050349;0.94393197504;yes
0.25;15;0.80351768247;1;0.78092186443;9.96828050349;0.94393197504;yes
0.3;15;0.80351768247;1;0.78092186443;9.96828050349;0.94393197504;yes
0.35;15;0.80351768247;1;0.78092186443;9.96828050349;0.94393197504;yes
0.4;15;0.80349303901;0.99987459243;0.78092186443;9.96665479003;0.94394221263;yes
0.45;15;0.80357590966;0.9994983697;0.78092186443;9.96466447229;0.94392054268;yes
0.5;15;0.80357590966;0.9994983697;0.78092186443;9.96466447229;0.94392054268;yes
0.55;15;0.80340844267;0.87935791322;0.78798308405;9.99584400563;0.9441449609;yes
0.6;15;0.80267626132;0.77552044143;0.78385339609;10.00497570342;0.94317944604;yes
0.65;15;0.80166035012;0.69488337096;0.78925596819;10.03495502401;0.94414617569;yes
0.7;15;0.80110998991;0.62139453223;0.78989549607;10.11291913273;0.94272925726;yes
0.75;15;0.80351491863;0.55480311011;0.78664296282;10.18131125631;0.94240238687;yes
0.8;15;0.80456324933;0.51254075746;0.7920133296;10.20649429467;0.94236217538;yes
0.85;15;0.80534858968;0.47128166541;0.805094743;10.18736470876;0.94411170418;yes
0.9;15;0.80640023168;0.43303235515;0.80956457438;10.13201768482;0.94362308606;yes
0.95;15;0.80771714562;0.38838725859;0.81284931117;10.1508096262;0.94336679389;yes
0;16;0.78991096062;1;0.75359157796;9.6371334876;0.94019495219;yes
0.05;16;0.78991096062;1;0.75359157796;9.6371334876;0.94019495219;yes
0.1;16;0.78991096062;1;0.75359157796;9.6371334876;0.94019495219;yes
0.15;16;0.78991096062;1;0.75359157796;9.6371334876;0.94019495219;yes
0.2;16;0.78991096062;1;0.75359157796;9.6371334876;0.94019495219;yes
0.25;16;0.78991096062;1;0.75359157796;9.6371334876;0.94019495219;yes
0.3;16;0.78991096062;1;0.75359157796;9.6371334876;0.94019495219;yes
0.35;16;0.78991596639;0.99987459243;0.75359157796;9.6371334876;0.94019495219;yes
0.4;16;0.78996737357;0.99937296213;0.75355146565;9.63517758913;0.94018550463;yes
0.45;16;0.79014483627;0.99573614246;0.75379633495;9.64096990541;0.94009367578;yes
0.5;16;0.79016672982;0.99285176825;0.75144454958;9.63548451819;0.94006211853;yes
0.55;16;0.79024005054;0.9926009531;0.7513336383;9.63394954741;0.94013980051;yes
0.6;16;0.79014182601;0.99034361675;0.75025308438;9.63495344496;0.9399910596;yes
0.65;16;0.79031017688;0.97842989717;0.74596875219;9.63659450975;0.93973040613;yes
0.7;16;0.78986175115;0.95247052922;0.7389273516;9.64144299404;0.93884706547;yes
0.75;16;0.7896036209;0.91434662654;0.7291688587;9.65924800249;0.93768031878;yes
0.8;16;0.7893630664;0.88011035867;0.72036817741;9.67759381012;0.93666967059;yes
0.85;16;0.78850909091;0.8621770755;0.71507749643;9.68389237112;0.93664772498;yes
0.9;16;0.78889789303;0.85114120893;0.70893339527;9.67235522462;0.9364578031;yes
0.95;16;0.78855555556;0.84650112867;0.70889086138;9.64127865329;0.93604776009;yes
0;17;0.8142086782;1;0.83394569095;9.59716989333;0.94737462;yes
0.05;17;0.8142086782;1;0.83394569095;9.59716989333;0.94737462;yes
0.1;17;0.8142086782;1;0.83394569095;9.59716989333;0.94737462;yes
0.15;17;0.8142086782;1;0.83394569095;9.59716989333;0.94737462;yes
0.2;17;0.8142086782;1;0.83394569095;9.59716989333;0.94737462;yes
0.25;17;0.84261819187;0.45359919739;0.85757837644;10.16476373205;0.94683469583;yes
0.3;17;0.875;0.06772009029;0.90448538276;11.61704754312;0.95767975779;yes
0.35;17;0.92028985507;0.00865312265;0.9375;13.95122675827;0.98414760184;yes
0.4;17;0.88157894737;0.00238274392;0.65476190476;14.93294565528;1;yes
0.45;17;0.91666666667;0.00112866817;0.42063492063;16.48975390128;0;yes
0.5;17;0.875;0.00075244545;0.46666666667;0;0;yes
0.55;17;0.875;0.00075244545;0.46666666667;0;0;yes
0.6;17;NaN;0;0;0;0;yes
0.65;17;NaN;0;0;0;0;yes
0.7;17;NaN;0;0;0;0;yes
0.75;17;NaN;0;0;0;0;yes
0.8;17;NaN;0;0;0;0;yes
0.85;17;NaN;0;0;0;0;yes
0.9;17;NaN;0;0;0;0;yes
0.95;17;NaN;0;0;0;0;yes
