reliability;exec;1-mae;coverage;map;novelty;diversity;recklessness
0.8;2;0.73843230986;0.82688896772;0.84472886635;6.62027652711;0.94528379203;yes
0.85;2;0.73580072997;0.79141539553;0.8360500482;6.6496692977;0.9451741804;yes
0.9;2;0.73557194617;0.78325647393;0.83762106638;6.64213824238;0.94519328403;yes
0.95;2;0.73537477148;0.77616175949;0.8370071456;6.62773720112;0.94517453748;yes
0;3;0.7841686515;1;0.88912788809;6.82377336204;0.94707666568;yes
0.05;3;0.7841686515;1;0.88912788809;6.82377336204;0.94707666568;yes
0.1;3;0.7841686515;1;0.88912788809;6.82377336204;0.94707666568;yes
0.15;3;0.78655762842;0.99148634267;0.89053103822;6.66638027851;0.94641831179;yes
0.2;3;0.79072409875;0.98119900674;0.88990223001;6.58306950612;0.94604768086;yes
0.25;3;0.79639918795;0.94856332033;0.88973567044;6.53410063852;0.94550114615;yes
0.3;3;0.80664816602;0.84001418943;0.89809925002;6.53826529032;0.94561472892;yes
0.35;3;0.82181497019;0.68854203618;0.91762317887;6.61378402846;0.94607131877;yes
0.4;3;0.83331719128;0.52323518978;0.939020132;6.75661723804;0.94743666844;yes
0.45;3;0.84064386318;0.37779354381;0.94613831287;6.82926403411;0.94708012204;yes
0.5;3;0.85052034059;0.26782547002;0.95642197972;6.89911467425;0.94675631768;yes
0.55;3;0.86182218552;0.18410783966;0.96544524471;7.00181132381;0.94844260507;yes
0.6;3;0.88075880759;0.13089748138;0.96957952934;7.05219939057;0.94838125514;yes
0.65;3;0.90381331816;0.08903866619;0.97021319651;6.99154234384;0.94579157135;yes
0.7;3;0.90672268908;0.06030507272;0.97037203421;6.92989361407;0.94732073384;yes
0.75;3;0.91774891775;0.03511883647;0.96351611352;7.28659251511;0.95005447057;yes
0.8;3;0.95417789757;0.01880099326;0.9973324515;8.45172878149;0.94670304562;yes
0.85;3;0.8961038961;0.00390209294;1;8.59806717545;1;yes
0.9;3;1;0.00070947144;1;14.99589961557;0;yes
0.95;3;NaN;0;0;0;0;yes
0;4;0.73627932904;1;0.84926184344;6.77012268379;0.94607600752;yes
0.05;4;0.73627932904;1;0.84926184344;6.77012268379;0.94607600752;yes
0.1;4;0.73627932904;1;0.84926184344;6.77012268379;0.94607600752;yes
0.15;4;0.73937879329;0.99361475701;0.84456351129;6.7120242828;0.94581972294;yes
0.2;4;0.73937879329;0.99361475701;0.84456351129;6.7120242828;0.94581972294;yes
0.25;4;0.73937879329;0.99361475701;0.84456351129;6.7120242828;0.94581972294;yes
0.3;4;0.73937879329;0.99361475701;0.84456351129;6.7120242828;0.94581972294;yes
0.35;4;0.73937879329;0.99361475701;0.84456351129;6.7120242828;0.94581972294;yes
0.4;4;0.73959183673;0.99326002128;0.84456351129;6.70662470795;0.94570474826;yes
0.45;4;0.73971203921;0.99255054984;0.84415872876;6.68600462111;0.94570474826;yes
0.5;4;0.73971203921;0.99255054984;0.84415872876;6.68600462111;0.94570474826;yes
0.55;4;0.73977220491;0.99219581412;0.84375183249;6.66528169095;0.94570474826;yes
0.6;4;0.73976668031;0.99042213551;0.84352148119;6.6555677382;0.94555923109;yes
0.65;4;0.74182754183;0.98439162824;0.84309955046;6.64755619648;0.94531417593;yes
0.7;4;0.74204052098;0.9804895353;0.84266368006;6.64536291776;0.94523417262;yes
0.75;4;0.7419964312;0.96559063498;0.84344909518;6.64021066461;0.94501864536;yes
0.8;4;0.74208120748;0.95352962043;0.84297097016;6.65197877149;0.94489540984;yes
0.85;4;0.74233260183;0.94678964172;0.84262167993;6.62284291234;0.94484258148;yes
0.9;4;0.74214982317;0.94572543455;0.84262167993;6.62284291234;0.94484258148;yes
0.95;4;0.74210667381;0.94537069883;0.84262167993;6.62284291234;0.94484258148;yes
0;5;0.73065423402;1;0.84868833467;6.78395112299;0.94625522852;yes
0.05;5;0.73065423402;1;0.84868833467;6.78395112299;0.94625522852;yes
0.1;5;0.73065423402;1;0.84868833467;6.78395112299;0.94625522852;yes
0.15;5;0.74199260455;0.97304008514;0.84887344287;6.7643053132;0.94625522852;yes
0.2;5;0.74232553291;0.97233061369;0.84887344287;6.7643053132;0.94625522852;yes
0.25;5;0.74232553291;0.97233061369;0.84887344287;6.7643053132;0.94625522852;yes
0.3;5;0.74232553291;0.97233061369;0.84887344287;6.7643053132;0.94625522852;yes
0.35;5;0.74232553291;0.97233061369;0.84887344287;6.7643053132;0.94625522852;yes
0.4;5;0.74232553291;0.97233061369;0.84887344287;6.7643053132;0.94625522852;yes
0.45;5;0.74232553291;0.97233061369;0.84887344287;6.7643053132;0.94625522852;yes
0.5;5;0.74232553291;0.97233061369;0.84887344287;6.7643053132;0.94625522852;yes
0.55;5;0.74232553291;0.97233061369;0.84887344287;6.7643053132;0.94625522852;yes
0.6;5;0.74249217935;0.97197587797;0.84887344287;6.75986882816;0.94624354717;yes
0.65;5;0.74272148596;0.97126640653;0.84887344287;6.75293915959;0.94608563197;yes
0.7;5;0.74299359714;0.96559063498;0.84704710747;6.76622599862;0.94588346386;yes
0.75;5;0.74242504084;0.96168854204;0.8454621034;6.75847681091;0.94583766557;yes
0.8;5;0.74230830123;0.96026959915;0.8454621034;6.75847681091;0.94583766557;yes
0.85;5;0.74194742688;0.95814118482;0.8454621034;6.75847681091;0.94583766557;yes
0.9;5;0.74191499497;0.95743171337;0.8454621034;6.75847681091;0.94583766557;yes
0.95;5;0.74191499497;0.95743171337;0.8454621034;6.75847681091;0.94583766557;yes
0;6;0.73161708813;1;0.84945390972;6.77573606671;0.94595474266;yes
0.05;6;0.73161708813;1;0.84945390972;6.77573606671;0.94595474266;yes
0.1;6;0.73161708813;1;0.84945390972;6.77573606671;0.94595474266;yes
0.15;6;0.74320100031;0.97268534941;0.8495120581;6.75607060367;0.94595474266;yes
0.2;6;0.74331578673;0.97233061369;0.8495120581;6.75607060367;0.94595474266;yes
0.25;6;0.74331578673;0.97233061369;0.8495120581;6.75607060367;0.94595474266;yes
0.3;6;0.74331578673;0.97233061369;0.8495120581;6.75607060367;0.94595474266;yes
0.35;6;0.74351479722;0.97091167081;0.84913107597;6.73576423175;0.94598766803;yes
0.4;6;0.74344236597;0.96984746364;0.84910093733;6.72937149187;0.94598766803;yes
0.45;6;0.74348508634;0.96842852075;0.84917036782;6.72639585063;0.94595867289;yes
0.5;6;0.74375;0.96488116353;0.84921557578;6.72494201424;0.94594412755;yes
0.55;6;0.74443036638;0.95991486343;0.8504645553;6.64036901175;0.94551265496;yes
0.6;6;0.74537846284;0.95672224193;0.85129273538;6.63184059748;0.94543775559;yes
0.65;6;0.74556558683;0.95423909188;0.85112050364;6.62285772387;0.94527811187;yes
0.7;6;0.74540205304;0.94785384888;0.85220479001;6.62544517082;0.94531489776;yes
0.75;6;0.74469130411;0.92834338418;0.84922404551;6.63762070562;0.94506129626;yes
0.8;6;0.74481499917;0.91628236963;0.84596039431;6.64787609821;0.94494704689;yes
0.85;6;0.74502923977;0.90989712664;0.8465358151;6.63182534523;0.94484961428;yes
0.9;6;0.74524927342;0.90670450514;0.84612327697;6.63127265065;0.94481770876;yes
0.95;6;0.74576366289;0.90315714792;0.84612327697;6.62588161974;0.94478805959;yes
0;7;0.73095829321;1;0.85112988539;6.80997536144;0.94603659188;yes
0.05;7;0.73095829321;1;0.85112988539;6.80997536144;0.94603659188;yes
0.1;7;0.73095829321;1;0.85112988539;6.80997536144;0.94603659188;yes
0.15;7;0.73664239565;0.98829372118;0.85092876437;6.79039181059;0.94603659188;yes
0.2;7;0.74248188878;0.97233061369;0.85130974252;6.79039181059;0.94603659188;yes
0.25;7;0.74248188878;0.97233061369;0.85130974252;6.79039181059;0.94603659188;yes
0.3;7;0.74277366169;0.97126640653;0.85093331149;6.7634813427;0.94603659188;yes
0.35;7;0.74400837258;0.96842852075;0.85017470238;6.69072688336;0.94574626539;yes
0.4;7;0.74428361653;0.96630010642;0.8501793724;6.68085980446;0.94560639889;yes
0.45;7;0.74482649676;0.96239801348;0.8508620283;6.66199005147;0.9453833844;yes
0.5;7;0.74500370096;0.95849592054;0.85178179565;6.63988461985;0.94519583144;yes
0.55;7;0.74547396529;0.94891805605;0.85066221347;6.58273214557;0.94500801636;yes
0.6;7;0.74478147423;0.93224547712;0.84895661925;6.56394004098;0.94499562998;yes
0.65;7;0.74424410541;0.91344448386;0.84691341776;6.57127242528;0.94469090662;yes
0.7;7;0.74491419479;0.89180560482;0.84426669479;6.58246179795;0.94453880739;yes
0.75;7;0.74227356637;0.85101099681;0.84467421377;6.61352096993;0.94433265545;yes
0.8;7;0.73805331992;0.80595956013;0.83749308427;6.6607191507;0.94445955108;yes
0.85;7;0.73408509801;0.77296913799;0.83214236415;6.66776201572;0.94451650707;yes
0.9;7;0.73334221748;0.76055338773;0.83265323805;6.6509428562;0.94408083094;yes
0.95;7;0.73370778913;0.7488471089;0.83250171748;6.6214318416;0.94439162998;yes
0;8;0.73420159124;1;0.85591478321;6.78027157189;0.94603197468;yes
0.05;8;0.73420159124;1;0.85591478321;6.78027157189;0.94603197468;yes
0.1;8;0.73420159124;1;0.85591478321;6.78027157189;0.94603197468;yes
0.15;8;0.7345707186;0.99929052856;0.85555093165;6.74566424315;0.94603197468;yes
0.2;8;0.73549305803;0.99645264278;0.85444826701;6.74974030737;0.94603197468;yes
0.25;8;0.7381294964;0.98616530685;0.85304452451;6.73783113522;0.94588255644;yes
0.3;8;0.73966878192;0.98226321391;0.85181283682;6.72410972504;0.94577543558;yes
0.35;8;0.74054813043;0.97445902802;0.85105553557;6.70202178195;0.9456270479;yes
0.4;8;0.74115621413;0.97126640653;0.85139013961;6.69209010383;0.94545453947;yes
0.45;8;0.74218586113;0.96630010642;0.85064773897;6.66219378755;0.94529607292;yes
0.5;8;0.74334319527;0.95920539198;0.85072541156;6.66067816311;0.94528135844;yes
0.55;8;0.74342835987;0.95814118482;0.84993768286;6.62584628376;0.94528135844;yes
0.6;8;0.74347617269;0.94962752749;0.85145282937;6.60606695485;0.94531057168;yes
0.65;8;0.74301978856;0.93472862717;0.84995803308;6.5944480233;0.94514102793;yes
0.7;8;0.74302325581;0.91521816247;0.84703522656;6.58270953207;0.9449175327;yes
0.75;8;0.74093859498;0.88222774033;0.84627345146;6.57028531303;0.94454758431;yes
0.8;8;0.73998203055;0.8460446967;0.84288056971;6.57306760868;0.94442670215;yes
0.85;8;0.73928571429;0.82298687478;0.83684879969;6.60061042407;0.94455702742;yes
0.9;8;0.73894409938;0.81589216034;0.83876062331;6.59237174701;0.94447624444;yes
0.95;8;0.73903508772;0.8087974459;0.83883549603;6.58628787135;0.94443977442;yes
0;9;NaN;NaN;0;14.99589961557;0;yes
0.05;9;NaN;NaN;0;14.99589961557;0;yes
0.1;9;NaN;NaN;0;14.99589961557;0;yes
0.15;9;NaN;NaN;0;14.99589961557;0;yes
0.2;9;NaN;NaN;0;0;0;yes
0.25;9;NaN;NaN;0;0;0;yes
0.3;9;NaN;NaN;0;0;0;yes
0.35;9;NaN;NaN;0;0;0;yes
0.4;9;NaN;NaN;0;0;0;yes
0.45;9;NaN;NaN;0;0;0;yes
0.5;9;NaN;NaN;0;0;0;yes
0.55;9;NaN;NaN;0;0;0;yes
0.6;9;NaN;NaN;0;0;0;yes
0.65;9;NaN;NaN;0;0;0;yes
0.7;9;NaN;NaN;0;0;0;yes
0.75;9;NaN;NaN;0;0;0;yes
0.8;9;NaN;NaN;0;0;0;yes
0.85;9;NaN;NaN;0;0;0;yes
0.9;9;NaN;NaN;0;0;0;yes
0.95;9;NaN;NaN;0;0;0;yes
0;10;0.73100896975;1;0.84685828513;6.77827077399;0.94602814202;yes
0.05;10;0.73100896975;1;0.84685828513;6.77827077399;0.94602814202;yes
0.1;10;0.73100896975;1;0.84685828513;6.77827077399;0.94602814202;yes
0.15;10;0.7423571689;0.97304008514;0.84728763964;6.75861137484;0.94602814202;yes
0.2;10;0.74269036327;0.97233061369;0.84728763964;6.75861137484;0.94602814202;yes
0.25;10;0.74269036327;0.97233061369;0.84728763964;6.75861137484;0.94602814202;yes
0.3;10;0.74269036327;0.97233061369;0.84728763964;6.75861137484;0.94602814202;yes
0.35;10;0.74269036327;0.97233061369;0.84728763964;6.75861137484;0.94602814202;yes
0.4;10;0.74319106752;0.97126640653;0.84690102607;6.7601282215;0.9459795088;yes
0.45;10;0.7433166249;0.97055693508;0.84690102607;6.7601282215;0.9459795088;yes
0.5;10;0.7433166249;0.97055693508;0.84690102607;6.7601282215;0.9459795088;yes
0.55;10;0.74332723949;0.97020219936;0.84690102607;6.74962276439;0.94582338021;yes
0.6;10;0.74322344322;0.96842852075;0.84663935355;6.725484288;0.9457577641;yes
0.65;10;0.7437516443;0.96310748492;0.84636971396;6.71762319618;0.94553687634;yes
0.7;10;0.74470800979;0.95282014899;0.84560004481;6.67228366706;0.94530958757;yes
0.75;10;0.74384423473;0.93437389145;0.84285182938;6.6655762643;0.94511373323;yes
0.8;10;0.7440591057;0.91912025541;0.84365013464;6.65414303418;0.94499413905;yes
0.85;10;0.74386724387;0.91308974814;0.84365013464;6.64701171025;0.94494238368;yes
0.9;10;0.74378095609;0.91060659808;0.84365013464;6.64701171025;0.94494238368;yes
0.95;10;0.74378095609;0.91060659808;0.84365013464;6.64701171025;0.94494238368;yes
0;11;0.72832311357;1;0.8589700619;6.78256298651;0.94601727368;yes
0.05;11;0.72832311357;1;0.8589700619;6.78256298651;0.94601727368;yes
0.1;11;0.72832311357;1;0.8589700619;6.78256298651;0.94601727368;yes
0.15;11;0.73826827243;0.97623270663;0.85859839697;6.76291385581;0.94601727368;yes
0.2;11;0.73977172044;0.97233061369;0.8592995518;6.76291385581;0.94601727368;yes
0.25;11;0.73977172044;0.97233061369;0.8592995518;6.76291385581;0.94601727368;yes
0.3;11;0.73977172044;0.97233061369;0.8592995518;6.76291385581;0.94601727368;yes
0.35;11;0.74001774623;0.97091167081;0.8592995518;6.74099490357;0.94589181334;yes
0.4;11;0.74031676337;0.96949272792;0.85942581442;6.73508255602;0.9457766964;yes
0.45;11;0.74200347789;0.96168854204;0.85873883595;6.73511971293;0.94583498926;yes
0.5;11;0.74242263671;0.95636750621;0.85878806239;6.73140835128;0.9458131374;yes
0.55;11;0.74312366738;0.95069173466;0.85720828649;6.67607401453;0.94558205078;yes
0.6;11;0.74319276782;0.93614757006;0.85753750692;6.64864646651;0.945334883;yes
0.65;11;0.74255039439;0.92515076268;0.85773278041;6.64299488143;0.94535887839;yes
0.7;11;0.7421875;0.90812344803;0.85750036394;6.64687582929;0.94537697425;yes
0.75;11;0.74188765326;0.88861298333;0.85638321698;6.64887550251;0.94499380339;yes
0.8;11;0.74178981938;0.86413621852;0.85525287865;6.65904298133;0.94478945904;yes
0.85;11;0.74037943623;0.84675416814;0.84953051346;6.6941368568;0.94485067488;yes
0.9;11;0.7398956184;0.83504788932;0.84638201877;6.67770626587;0.94481407223;yes
0.95;11;0.74017627617;0.82795317488;0.84753021974;6.6681218628;0.94480349149;yes
0;12;0.73273197182;1;0.85695052748;6.81000322688;0.94611933508;yes
0.05;12;0.73273197182;1;0.85695052748;6.81000322688;0.94611933508;yes
0.1;12;0.73273197182;1;0.85695052748;6.81000322688;0.94611933508;yes
0.15;12;0.73927154706;0.98368215679;0.85682776604;6.79041974269;0.94611933508;yes
0.2;12;0.7442429926;0.97268534941;0.8572370996;6.79041974269;0.94611933508;yes
0.25;12;0.74446239641;0.97233061369;0.8572370996;6.79041974269;0.94611933508;yes
0.3;12;0.74470416362;0.97126640653;0.85721725475;6.7718579433;0.94610314111;yes
0.35;12;0.74586906505;0.9691379922;0.85685577944;6.71921452423;0.9458130064;yes
0.4;12;0.74691779025;0.9659453707;0.85721219701;6.69144951766;0.94554079722;yes
0.45;12;0.7467867678;0.96204327776;0.85722239812;6.67434488859;0.94551026882;yes
0.5;12;0.74718743367;0.95494856332;0.85691362966;6.64290907463;0.94541062414;yes
0.55;12;0.74702157347;0.94430649166;0.8557783717;6.56532024761;0.94514968672;yes
0.6;12;0.74628658803;0.92798864846;0.85478251948;6.54944925111;0.94499128045;yes
0.65;12;0.74664011946;0.91628236963;0.85081385022;6.5373383673;0.9446203536;yes
0.7;12;0.74685330474;0.8978361121;0.85124914426;6.56307313145;0.94449896015;yes
0.75;12;0.7444108403;0.85455835403;0.85163494322;6.60589650237;0.94446037517;yes
0.8;12;0.74104787034;0.80666903157;0.84375340589;6.6166180234;0.94432549297;yes
0.85;12;0.7380952381;0.76835757361;0.83711326396;6.60331569547;0.94444281299;yes
0.9;12;0.73796147673;0.75771550195;0.83734257798;6.60170849396;0.94446134915;yes
0.95;12;0.73740592583;0.74742816602;0.83758520702;6.5601329176;0.94426272671;yes
0;13;0.73009679218;1;0.84754925055;6.78328110988;0.94622578593;yes
0.05;13;0.73009679218;1;0.84754925055;6.78328110988;0.94622578593;yes
0.1;13;0.73009679218;1;0.84754925055;6.78328110988;0.94622578593;yes
0.15;13;0.74153381265;0.97268534941;0.84788755691;6.76363369719;0.94622578593;yes
0.2;13;0.74175222807;0.97233061369;0.84788755691;6.76363369719;0.94622578593;yes
0.25;13;0.74175222807;0.97233061369;0.84788755691;6.76363369719;0.94622578593;yes
0.3;13;0.74175222807;0.97233061369;0.84788755691;6.76363369719;0.94622578593;yes
0.35;13;0.74175222807;0.97233061369;0.84788755691;6.76363369719;0.94622578593;yes
0.4;13;0.74175222807;0.97233061369;0.84788755691;6.76363369719;0.94622578593;yes
0.45;13;0.74175222807;0.97233061369;0.84788755691;6.76363369719;0.94622578593;yes
0.5;13;0.74175222807;0.97233061369;0.84788755691;6.76363369719;0.94622578593;yes
0.55;13;0.74191866528;0.97197587797;0.84788755691;6.75919721215;0.94621410459;yes
0.6;13;0.74191866528;0.97197587797;0.84788755691;6.75919721215;0.94621410459;yes
0.65;13;0.74203306733;0.97162114225;0.847971732;6.75816770762;0.9462042485;yes
0.7;13;0.74198944122;0.96949272792;0.84732691845;6.75738583283;0.94618316685;yes
0.75;13;0.74238618524;0.96842852075;0.84693843733;6.75945626077;0.94614605198;yes
0.8;13;0.74209118095;0.9659453707;0.84615551374;6.76518742205;0.94616463291;yes
0.85;13;0.74209118095;0.9659453707;0.84615551374;6.76518742205;0.94616463291;yes
0.9;13;0.74195411351;0.96523589926;0.84615551374;6.76518742205;0.94616463291;yes
0.95;13;0.74195411351;0.96523589926;0.84615551374;6.76518742205;0.94616463291;yes
0;14;NaN;NaN;0;14.99589961557;0;yes
0.05;14;NaN;NaN;0;14.99589961557;0;yes
0.1;14;NaN;NaN;0;14.99589961557;0;yes
0.15;14;NaN;NaN;0;0;0;yes
0.2;14;NaN;NaN;0;0;0;yes
0.25;14;NaN;NaN;0;0;0;yes
0.3;14;NaN;NaN;0;0;0;yes
0.35;14;NaN;NaN;0;0;0;yes
0.4;14;NaN;NaN;0;0;0;yes
0.45;14;NaN;NaN;0;0;0;yes
0.5;14;NaN;NaN;0;0;0;yes
0.55;14;NaN;NaN;0;0;0;yes
0.6;14;NaN;NaN;0;0;0;yes
0.65;14;NaN;NaN;0;0;0;yes
0.7;14;NaN;NaN;0;0;0;yes
0.75;14;NaN;NaN;0;0;0;yes
0.8;14;NaN;NaN;0;0;0;yes
0.85;14;NaN;NaN;0;0;0;yes
0.9;14;NaN;NaN;0;0;0;yes
0.95;14;NaN;NaN;0;0;0;yes
0;15;0.75543505802;1;0.84171971192;6.83042502242;0.94485333721;yes
0.05;15;0.75543505802;1;0.84171971192;6.83042502242;0.94485333721;yes
0.1;15;0.75543505802;1;0.84171971192;6.83042502242;0.94485333721;yes
0.15;15;0.76151121606;0.98722951401;0.84124629646;6.83042502242;0.94485333721;yes
0.2;15;0.76723240317;0.97339482086;0.84152942025;6.81089039421;0.94485333721;yes
0.25;15;0.76802671397;0.97126640653;0.84109210356;6.7893592489;0.94480926539;yes
0.3;15;0.76972751614;0.96523589926;0.84286180486;6.7513884696;0.9446985364;yes
0.35;15;0.77059321138;0.95849592054;0.84186225497;6.69594032688;0.94423840937;yes
0.4;15;0.7704801875;0.92976232707;0.83979379949;6.56183409107;0.94348456843;yes
0.45;15;0.77096242397;0.8914508691;0.83774045356;6.50744790829;0.94288199446;yes
0.5;15;0.76958138419;0.84498048954;0.83727254746;6.44364849581;0.94253853458;yes
0.55;15;0.76649746193;0.76871230933;0.83519295254;6.42510856199;0.94127294452;yes
0.6;15;0.76070139247;0.68783256474;0.8349210428;6.38929145482;0.9409961414;yes
0.65;15;0.75629774094;0.62362539908;0.84199929941;6.35771334156;0.93995360929;yes
0.7;15;0.74788847516;0.55799929053;0.83123859195;6.3150910136;0.93901967454;yes
0.75;15;0.74008633671;0.50478893225;0.8230630007;6.33226268803;0.93917763819;yes
0.8;15;0.73342923537;0.45796381696;0.82120938906;6.29401139519;0.93768141976;yes
0.85;15;0.73037214886;0.42213550905;0.80335361722;6.25957398539;0.93741228218;yes
0.9;15;0.72426756547;0.39091876552;0.80594905658;6.24792535292;0.93708452027;yes
0.95;15;0.71595982143;0.36324937921;0.79918243017;6.26218464097;0.93643339305;yes
0;16;0.73526579841;1;0.84986848882;6.81544708448;0.94585164244;yes
0.05;16;0.73526579841;1;0.84986848882;6.81544708448;0.94585164244;yes
0.1;16;0.73526579841;1;0.84986848882;6.81544708448;0.94585164244;yes
0.15;16;0.74281594397;0.98403689252;0.84968766701;6.79587662388;0.94585164244;yes
0.2;16;0.74691197165;0.97233061369;0.85076821813;6.79587662388;0.94585164244;yes
0.25;16;0.74702815433;0.97197587797;0.85039041615;6.77621230016;0.94585164244;yes
0.3;16;0.74769585253;0.96771904931;0.85040437321;6.74290906269;0.94566783586;yes
0.35;16;0.74928835003;0.96133380631;0.8515203379;6.69977125613;0.945273496;yes
0.4;16;0.74992057609;0.95707697765;0.85322025637;6.67948809122;0.94510014524;yes
0.45;16;0.75131677953;0.94288754878;0.85218343027;6.656199822;0.94487186157;yes
0.5;16;0.75276812853;0.93366442001;0.85126894624;6.61520410701;0.94467810925;yes
0.55;16;0.75136054422;0.89393401916;0.84703094003;6.6045597009;0.94462879879;yes
0.6;16;0.74589020322;0.83540262504;0.8491019172;6.62367379436;0.94417203628;yes
0.65;16;0.74289511994;0.8006385243;0.84779038591;6.61303565263;0.94368937438;yes
0.7;16;0.7406634816;0.75310393757;0.84098755947;6.61851330715;0.94327513489;yes
0.75;16;0.73711943794;0.69244412912;0.84188556656;6.60826908772;0.94254765795;yes
0.8;16;0.73391195559;0.64810216389;0.83958697046;6.56401400412;0.94257870128;yes
0.85;16;0.73009401781;0.60908123448;0.83774872829;6.52850224004;0.94166616486;yes
0.9;16;0.72760290557;0.58602341256;0.83341243349;6.47197706755;0.94156162847;yes
0.95;16;0.72539281199;0.56119191203;0.83109919797;6.46289854966;0.94136495434;yes
0;17;0.7293366442;1;0.84696199426;6.77904215676;0.94600843193;yes
0.05;17;0.7293366442;1;0.84696199426;6.77904215676;0.94600843193;yes
0.1;17;0.7293366442;1;0.84696199426;6.77904215676;0.94600843193;yes
0.15;17;0.74085651766;0.97268534941;0.84739912629;6.75938460303;0.94600843193;yes
