reliability;exec;1-mae;coverage;map;novelty;diversity;recklessness
0.1;5;0.82850590953;1;0.88502781806;10.25746007272;0.95754571038;yes
0.15;5;0.82850590953;1;0.88502781806;10.25746007272;0.95754571038;yes
0.2;5;0.82850590953;1;0.88502781806;10.25746007272;0.95754571038;yes
0.25;5;0.82980107722;0.99100675054;0.885190396;10.25960097616;0.95761423955;yes
0.3;5;0.84037080117;0.87730157662;0.88614614337;10.27873346509;0.95767397274;yes
0.35;5;0.85851591372;0.59472067102;0.89386090894;10.40920829691;0.9569726399;yes
0.4;5;0.88089248605;0.30757585952;0.90761084595;10.63271616117;0.95481688769;yes
0.45;5;0.90377697842;0.13404651371;0.93185677917;10.8799693522;0.95473441224;yes
0.5;5;0.92580155979;0.05176164525;0.95915101885;11.15206709156;0.9579834336;yes
0.55;5;0.94413750767;0.01826683711;0.97613248414;11.39414868723;0.96040823516;yes
0.6;5;0.9470260223;0.00603287806;0.98163737717;11.8841291329;0.96096691357;yes
0.65;5;0.940625;0.00179416448;0.98850574713;13.53382442234;0.96917663978;yes
0.7;5;0.92105263158;0.0006391711;0.94117647059;16.12827110621;0.96438608489;yes
0.75;5;0.875;0.00033640584;1;17.83271185765;0.96654037055;yes
0.8;5;0.875;0.00022427056;1;18.32065248001;0.96654037055;yes
0.85;5;0.775;0.00011213528;1;18.54115062024;1;yes
0.9;5;0.82142857143;0.0000784947;0;18.73214478702;0;yes
0.95;5;0.8;0.00005606764;0;18.60215312019;0;yes
0;6;0.81237244612;1;0.86448776229;10.29082982569;0.95488480165;yes
0.05;6;0.81237244612;1;0.86448776229;10.29082982569;0.95488480165;yes
0.1;6;0.81237244612;1;0.86448776229;10.29082982569;0.95488480165;yes
0.15;6;0.81237244612;1;0.86448776229;10.29082982569;0.95488480165;yes
0.2;6;0.81237244612;1;0.86448776229;10.29082982569;0.95488480165;yes
0.25;6;0.81237244612;1;0.86448776229;10.29082982569;0.95488480165;yes
0.3;6;0.81240607828;0.99991029178;0.86453705385;10.28837779032;0.95486660076;yes
0.35;6;0.81249649243;0.99904685012;0.86514490154;10.28077855879;0.95488910096;yes
0.4;6;0.81299860814;0.9909506829;0.86571213035;10.27848215598;0.95491072504;yes
0.45;6;0.81386674194;0.97326694925;0.86496738311;10.27661272502;0.95477926752;yes
0.5;6;0.81545798791;0.93872928301;0.86514845988;10.27767599083;0.95453126117;yes
0.55;6;0.81908532992;0.78020363767;0.86519027093;10.30571239863;0.95335008022;yes
0.6;6;0.82297476047;0.62732961044;0.8642212171;10.36542368507;0.95166109974;yes
0.65;6;0.82746739861;0.48412164435;0.8611027116;10.43837476102;0.9499605459;yes
0.7;6;0.83124236444;0.35796945435;0.86505710851;10.52964613165;0.948125718;yes
0.75;6;0.83255530973;0.2534257328;0.86831225792;10.64824055993;0.9459494767;yes
0.8;6;0.83279145379;0.16899908049;0.87767042318;10.75135015798;0.9450649989;yes
0.85;6;0.82899389264;0.10465585683;0.87732320182;10.90541168647;0.94385076774;yes
0.9;6;0.82389591351;0.0611922223;0.86627234757;11.0897680117;0.94113967519;yes
0.95;6;0.81765647226;0.03153244074;0.85956632983;11.51644598218;0.93987699362;yes
0;7;0.81478055126;1;0.88043545987;10.26662574632;0.95588604415;yes
0.05;7;0.81478055126;1;0.88043545987;10.26662574632;0.95588604415;yes
0.1;7;0.81478055126;1;0.88043545987;10.26662574632;0.95588604415;yes
0.15;7;0.81478055126;1;0.88043545987;10.26662574632;0.95588604415;yes
0.2;7;0.81478055126;1;0.88043545987;10.26662574632;0.95588604415;yes
0.25;7;0.81478055126;1;0.88043545987;10.26662574632;0.95588604415;yes
0.3;7;0.81479394449;0.99996635942;0.88043879949;10.2649449514;0.95586996582;yes
0.35;7;0.81496730851;0.99816098141;0.88078072734;10.26398168542;0.95586347014;yes
0.4;7;0.81655617283;0.97087846778;0.88172811073;10.26795547368;0.95580172653;yes
0.45;7;0.81943473484;0.89824844693;0.87993454961;10.29632091274;0.95535746956;yes
0.5;7;0.82310128941;0.75225952589;0.88002983625;10.36900291278;0.95411144112;yes
0.55;7;0.82800397219;0.56460113481;0.8759875098;10.48414055927;0.95138699632;yes
0.6;7;0.83550991501;0.39583753841;0.87737595787;10.6456944276;0.94818648244;yes
0.65;7;0.84332586639;0.25529839198;0.88240094583;10.82096209643;0.94465242777;yes
0.7;7;0.8502320533;0.14980152055;0.89760133375;10.97855061605;0.94177071862;yes
0.75;7;0.85694861886;0.07834892014;0.91653696459;11.10357321279;0.94234497099;yes
0.8;7;0.86108366271;0.03404427101;0.94244823888;11.17137492242;0.94144271112;yes
0.85;7;0.85120192308;0.01166206912;0.96467946616;11.45709467354;0.94148939331;yes
0.9;7;0.85237068966;0.0026015385;0.98717948718;11.43330100992;0.94238421247;yes
0.95;7;0.84210526316;0.00021305703;1;13.16685993465;0.9124764612;yes
0;8;0.8115650721;1;0.86132811431;10.29340054771;0.95470504347;yes
0.05;8;0.8115650721;1;0.86132811431;10.29340054771;0.95470504347;yes
0.1;8;0.8115650721;1;0.86132811431;10.29340054771;0.95470504347;yes
0.15;8;0.8115650721;1;0.86132811431;10.29340054771;0.95470504347;yes
0.2;8;0.8115650721;1;0.86132811431;10.29340054771;0.95470504347;yes
0.25;8;0.8115650721;1;0.86132811431;10.29340054771;0.95470504347;yes
0.3;8;0.81157486319;0.99997757294;0.86132811431;10.29222778372;0.95469389006;yes
0.35;8;0.81166535742;0.9992374801;0.86159584503;10.29006785612;0.95469332937;yes
0.4;8;0.81214099955;0.99172441634;0.86169817469;10.28550425028;0.95469143902;yes
0.45;8;0.8129196174;0.97539751957;0.86181337037;10.28386506691;0.95473605008;yes
0.5;8;0.81421898555;0.94466123932;0.86078291126;10.28403251771;0.95453645559;yes
0.55;8;0.81801015618;0.78833344547;0.86130645477;10.32882488092;0.95331850479;yes
0.6;8;0.82167727903;0.63927201776;0.86287555379;10.38379874112;0.95193662703;yes
0.65;8;0.82537286532;0.49772365382;0.86307709198;10.45732671712;0.95018714556;yes
0.7;8;0.82881914158;0.37281616542;0.86100395789;10.54710342858;0.94827016119;yes
0.75;8;0.83127208481;0.26656798762;0.87020214114;10.63680652935;0.94578872425;yes
0.8;8;0.83199276718;0.17984256207;0.87368785189;10.761486018;0.94426723026;yes
0.85;8;0.82842167722;0.11339119514;0.86467474947;10.9506117481;0.94248026844;yes
0.9;8;0.82497125965;0.06827917199;0.86006792572;11.15393200612;0.93996143839;yes
0.95;8;0.81569115816;0.03601785194;0.84671977382;11.50038991665;0.93989122365;yes
0;9;0.80793749579;1;0.85094085511;10.39461548831;0.9531694943;yes
0.05;9;0.80793749579;1;0.85094085511;10.39461548831;0.9531694943;yes
0.1;9;0.80793749579;1;0.85094085511;10.39461548831;0.9531694943;yes
0.15;9;0.80793749579;1;0.85094085511;10.39461548831;0.9531694943;yes
0.2;9;0.80793749579;1;0.85094085511;10.39461548831;0.9531694943;yes
0.25;9;0.80793749579;1;0.85094085511;10.39461548831;0.9531694943;yes
0.3;9;0.80793749579;1;0.85094085511;10.39461548831;0.9531694943;yes
0.35;9;0.80797418385;0.99989907825;0.8509795733;10.3941820378;0.95317325004;yes
0.4;9;0.80818104261;0.99894592837;0.85083394378;10.3949200166;0.9531608929;yes
0.45;9;0.80865232112;0.99689385274;0.84965793671;10.39799379256;0.95315093822;yes
0.5;9;0.8090303625;0.99421381955;0.85021223228;10.39793184205;0.95312689708;yes
0.55;9;0.81253376901;0.87167238557;0.85149714492;10.40128766526;0.95315008441;yes
0.6;9;0.8165732811;0.73847809998;0.85272462496;10.44158395359;0.95277719086;yes
0.65;9;0.82185770154;0.59354325058;0.85258713789;10.52925050785;0.95180703601;yes
0.7;9;0.82641278867;0.44964004575;0.84883227352;10.67816179858;0.94991265573;yes
0.75;9;0.82830769766;0.32223194061;0.84922806987;10.86362157884;0.94861570055;yes
0.8;9;0.82740316724;0.22234183319;0.86435132075;10.97645296972;0.94841162093;yes
0.85;9;0.82504269062;0.15103500863;0.88776933505;11.04815283198;0.9502210524;yes
0.9;9;0.82327304424;0.10291775999;0.89880596685;11.07744005065;0.95268760812;yes
0.95;9;0.82241601029;0.06975935769;0.90756617378;11.03109984006;0.95707096977;yes
0;10;0.81580098231;1;0.87615434775;10.25623551409;0.95636679767;yes
0.05;10;0.81580098231;1;0.87615434775;10.25623551409;0.95636679767;yes
0.1;10;0.81580098231;1;0.87615434775;10.25623551409;0.95636679767;yes
0.15;10;0.81580098231;1;0.87615434775;10.25623551409;0.95636679767;yes
0.2;10;0.81580098231;1;0.87615434775;10.25623551409;0.95636679767;yes
0.25;10;0.81580172017;0.99998878647;0.87615434775;10.25601786001;0.95637238352;yes
0.3;10;0.81591067181;0.99948417771;0.87630519836;10.24932407096;0.95637023751;yes
0.35;10;0.81608949613;0.9963556034;0.87693277806;10.22999200868;0.95639306983;yes
0.4;10;0.81775552054;0.96788445581;0.87851526821;10.22084000385;0.95635742442;yes
0.45;10;0.82058930772;0.89185673597;0.87893810795;10.24590814249;0.95594216101;yes
0.5;10;0.82473473489;0.7366054408;0.87571721851;10.30409005056;0.95457672862;yes
0.55;10;0.8303381451;0.53755410527;0.87282720204;10.41681223358;0.9516247434;yes
0.6;10;0.83789422015;0.36551615869;0.87822394032;10.55186191145;0.94842969121;yes
0.65;10;0.84546794399;0.22825136244;0.8893438409;10.71041507064;0.94558860492;yes
0.7;10;0.85161233942;0.12831640091;0.89972426771;10.83588157191;0.94337280123;yes
0.75;10;0.8568197634;0.06445535895;0.92107062053;10.95049826819;0.94403453641;yes
0.8;10;0.85476487724;0.02694610778;0.94104213799;11.11822613531;0.94370276609;yes
0.85;10;0.85087719298;0.00894839534;0.96210461387;11.29679808542;0.94922496442;yes
0.9;10;0.86418269231;0.00233241382;0.96621621622;11.29918480537;0.95686795126;yes
0.95;10;0.83620689655;0.00032519231;1;14.12867178336;0.99370891591;yes
0;11;0.81512536724;1;0.8745240293;10.25265281337;0.95645722038;yes
0.05;11;0.81512536724;1;0.8745240293;10.25265281337;0.95645722038;yes
0.1;11;0.81512536724;1;0.8745240293;10.25265281337;0.95645722038;yes
0.15;11;0.81512536724;1;0.8745240293;10.25265281337;0.95645722038;yes
0.2;11;0.81512536724;1;0.8745240293;10.25265281337;0.95645722038;yes
0.25;11;0.81513669904;0.99995514589;0.874483611;10.25164551184;0.95645803784;yes
0.3;11;0.81523556743;0.99917019893;0.87426253733;10.24195427961;0.95648033865;yes
0.35;11;0.81549651264;0.99518939649;0.87579531751;10.21570075;0.95652123215;yes
0.4;11;0.81736199884;0.96492408442;0.87720210428;10.20622843737;0.95658870883;yes
0.45;11;0.82048595234;0.88286348651;0.87810219182;10.22602149499;0.95616112714;yes
0.5;11;0.82502685786;0.72021126287;0.87279662692;10.28260165024;0.9547328604;yes
0.55;11;0.83075677426;0.51935454933;0.87202504358;10.39386185623;0.95183980835;yes
0.6;11;0.83960450873;0.34421045549;0.87511459064;10.5290350298;0.94903914097;yes
0.65;11;0.85039199784;0.20739420036;0.89281775178;10.69197662039;0.94689714129;yes
0.7;11;0.86072854291;0.11235955056;0.90991160316;10.80245421164;0.9453889659;yes
0.75;11;0.86754862999;0.05361187737;0.93150786528;10.91472448064;0.94789349636;yes
0.8;11;0.87609819121;0.02169817668;0.95829315783;11.07110880213;0.94987505857;yes
0.85;11;0.87716535433;0.00712059028;0.96025413712;11.27007672531;0.95518940756;yes
0.9;11;0.88580246914;0.00181659154;0.96721311475;11.151825318;0.9654974323;yes
0.95;11;0.79761904762;0.00023548409;1;14.04515150146;0.99244308499;yes
0;12;0.81573089776;1;0.87214509896;10.24847113173;0.95647316071;yes
0.05;12;0.81573089776;1;0.87214509896;10.24847113173;0.95647316071;yes
0.1;12;0.81573089776;1;0.87214509896;10.24847113173;0.95647316071;yes
0.15;12;0.81573089776;1;0.87214509896;10.24847113173;0.95647316071;yes
0.2;12;0.81573089776;1;0.87214509896;10.24847113173;0.95647316071;yes
0.25;12;0.81575228782;0.99988786472;0.87208274392;10.24690732559;0.95649635375;yes
0.3;12;0.8159393109;0.99849738725;0.87228294194;10.22799258445;0.95648650146;yes
0.35;12;0.81644898005;0.99332795084;0.87319414389;10.20280094335;0.95670328152;yes
0.4;12;0.8187255303;0.95948552334;0.87557592233;10.19040651933;0.9567887254;yes
0.45;12;0.82241909146;0.87210971316;0.8768026059;10.20810395002;0.95646445071;yes
0.5;12;0.8277946343;0.70219112337;0.87205502464;10.2635363525;0.95504273584;yes
0.55;12;0.83469304967;0.49756666442;0.87213749137;10.38518467836;0.95259002313;yes
0.6;12;0.8443030303;0.32379062101;0.87739335482;10.52804781117;0.94954435846;yes
0.65;12;0.85646554239;0.19216622934;0.90047280481;10.67247007779;0.94812656027;yes
0.7;12;0.86693416312;0.10270470295;0.91305733143;10.78664767636;0.94730221418;yes
0.75;12;0.87339181287;0.0479378322;0.94037391027;10.86591106795;0.94987374575;yes
0.8;12;0.88521003501;0.01921998699;0.96308972989;11.00722761739;0.95226997309;yes
0.85;12;0.88948306595;0.00629078921;0.95555555556;11.22906498241;0.95881035119;yes
0.9;12;0.89552238806;0.00150261275;0.96428571429;10.98260482477;0.97389220327;yes
0.95;12;0.86538461538;0.00014577586;1;14.10741537889;0.98994949366;yes
0;13;0.82735371953;1;0.88255244761;10.25576085931;0.95733604604;yes
0.05;13;0.82735371953;1;0.88255244761;10.25576085931;0.95733604604;yes
0.1;13;0.82735371953;1;0.88255244761;10.25576085931;0.95733604604;yes
0.15;13;0.82735371953;1;0.88255244761;10.25576085931;0.95733604604;yes
0.2;13;0.82735371953;1;0.88255244761;10.25576085931;0.95733604604;yes
0.25;13;0.82869652777;0.99113009935;0.88272000583;10.2579920885;0.9574262607;yes
0.3;13;0.83905325065;0.8751710063;0.8851646412;10.28764725579;0.95747868833;yes
0.35;13;0.85726170893;0.59304985535;0.89434733859;10.42411619589;0.95637963804;yes
0.4;13;0.87895199063;0.30644329319;0.90562724045;10.65443223944;0.95435277389;yes
0.45;13;0.9033817463;0.13048061181;0.92549878083;10.82502120736;0.95401526231;yes
0.5;13;0.92658820841;0.04907039853;0.96288834393;10.94913815481;0.95663783749;yes
0.55;13;0.95128118678;0.01662966202;0.98412522634;11.06435769355;0.95837366885;yes
0.6;13;0.96083690987;0.00522550405;0.99566725456;11.22448711604;0.95961370061;yes
0.65;13;0.95676691729;0.00149139922;1;11.78050432775;0.95628157473;yes
0.7;13;0.91666666667;0.00026912467;1;12.9615957387;0.9444115957;yes
0.75;13;0.8;0.00005606764;0;18.60215312019;0;yes
0.8;13;0.75;0.00004485411;0;19.00465937007;0;yes
0.85;13;0.75;0.00004485411;0;19.00465937007;0;yes
0.9;13;0.83333333333;0.00003364058;0;19.00465937007;0;yes
0.95;13;1;0.00001121353;0;19.79714062043;0;yes
0;14;0.63812263114;1;0.75474898527;10.13832851179;0.94772797955;yes
0.05;14;0.63812263114;1;0.75474898527;10.13832851179;0.94772797955;yes
0.1;14;0.63812263114;1;0.75474898527;10.13832851179;0.94772797955;yes
0.15;14;0.63812263114;1;0.75474898527;10.13832851179;0.94772797955;yes
0.2;14;0.63812263114;1;0.75474898527;10.13832851179;0.94772797955;yes
0.25;14;0.63812263114;1;0.75474898527;10.13832851179;0.94772797955;yes
0.3;14;0.63812263114;1;0.75474898527;10.13832851179;0.94772797955;yes
0.35;14;0.63812263114;1;0.75474898527;10.13832851179;0.94772797955;yes
0.4;14;0.63812263114;1;0.75474898527;10.13832851179;0.94772797955;yes
0.45;14;0.63812263114;1;0.75474898527;10.13832851179;0.94772797955;yes
0.5;14;0.63812263114;1;0.75474898527;10.13832851179;0.94772797955;yes
0.55;14;0.63812263114;1;0.75474898527;10.13832851179;0.94772797955;yes
0.6;14;0.63812263114;1;0.75474898527;10.13832851179;0.94772797955;yes
0.65;14;0.63812263114;1;0.75474898527;10.13832851179;0.94772797955;yes
0.7;14;0.63812263114;1;0.75474898527;10.13832851179;0.94772797955;yes
0.75;14;0.63812263114;1;0.75474898527;10.13832851179;0.94772797955;yes
0.8;14;0.63812263114;1;0.75474898527;10.13832851179;0.94772797955;yes
0.85;14;0.63812263114;1;0.75474898527;10.13832851179;0.94772797955;yes
0.9;14;0.63812263114;1;0.75474898527;10.13832851179;0.94772797955;yes
0.95;14;0.63812263114;1;0.75474898527;10.13832851179;0.94772797955;yes
0;15;0.82681827357;1;0.87468134517;10.37829313402;0.95624532424;yes
0.05;15;0.82681827357;1;0.87468134517;10.37829313402;0.95624532424;yes
0.1;15;0.82681827357;1;0.87468134517;10.37829313402;0.95624532424;yes
0.15;15;0.82681827357;1;0.87468134517;10.37829313402;0.95624532424;yes
0.2;15;0.82681827357;1;0.87468134517;10.37829313402;0.95624532424;yes
0.25;15;0.8419142553;0.81108569378;0.87699160402;10.4305788774;0.95615448756;yes
0.3;15;0.87303727066;0.33065330014;0.89651685775;10.70258593598;0.95443698717;yes
0.35;15;0.90834348356;0.07365045191;0.92625600106;11.26712569076;0.95201656083;yes
0.4;15;0.91940789474;0.00681782502;0.87679652108;13.70100515872;0.92549667522;yes
0.45;15;0.89903846154;0.00174931037;0.75833333333;15.13025390167;0.90651205173;yes
0.5;15;0.88235294118;0.00057188993;0.4625;16.35341516116;0.96213993683;yes
0.55;15;0.85714285714;0.00023548409;0.66666666667;17.44546668511;0.9732148698;yes
0.6;15;0.84210526316;0.00021305703;0.66666666667;17.55935576272;0.96221146485;yes
0.65;15;0.90384615385;0.00014577586;0;18.06718886352;0.99685445796;yes
0.7;15;0.88888888889;0.00010092175;0;17.7459772928;1;yes
0.75;15;0.92857142857;0.0000784947;0;17.83799270341;1;yes
0.8;15;1;0.00005606764;0;17.94964687031;1;yes
0.85;15;1;0.00003364058;0;18.60215312019;0;yes
0.9;15;1;0.00003364058;0;18.60215312019;0;yes
0.95;15;1;0.00003364058;0;18.60215312019;0;yes
0;16;0.81516741797;1;0.87680745239;10.26157010063;0.95623598047;yes
0.05;16;0.81516741797;1;0.87680745239;10.26157010063;0.95623598047;yes
0.1;16;0.81516741797;1;0.87680745239;10.26157010063;0.95623598047;yes
0.15;16;0.81516741797;1;0.87680745239;10.26157010063;0.95623598047;yes
0.2;16;0.81516741797;1;0.87680745239;10.26157010063;0.95623598047;yes
0.25;16;0.81516741797;1;0.87680745239;10.26157010063;0.95623598047;yes
0.3;16;0.81522507263;0.99967480769;0.87692245387;10.25665831052;0.95622474387;yes
0.35;16;0.81537125318;0.99735360739;0.87738208209;10.24481980246;0.95625600156;yes
0.4;16;0.81678549933;0.9688039651;0.87767395311;10.24201318667;0.95613787181;yes
0.45;16;0.8197059671;0.8950750185;0.87814348202;10.26146040908;0.9555674546;yes
0.5;16;0.82384201104;0.74539684676;0.87576801552;10.32205608075;0.95434626066;yes
0.55;16;0.82882441751;0.5496198614;0.87411985406;10.44863922932;0.951599116;yes
0.6;16;0.83546558224;0.3777725448;0.87155633109;10.59319501118;0.9480250185;yes
0.65;16;0.84282096971;0.23913969813;0.88241398076;10.75496814244;0.94473300582;yes
0.7;16;0.85020109989;0.13661441163;0.89914700262;10.87585971243;0.94278827512;yes
0.75;16;0.85424398903;0.06949023302;0.91366642572;11.02390349878;0.94182135826;yes
0.8;16;0.8552831623;0.02950279217;0.94289586442;11.15805152598;0.94280098165;yes
0.85;16;0.8475;0.0100921752;0.96211615487;11.38345490517;0.94901210971;yes
0.9;16;0.84728033473;0.00268003319;0.96794871795;11.31503136556;0.95007028993;yes
0.95;16;0.7962962963;0.00030276526;1;13.628151783;0.95451270635;yes
0;17;0.81668685102;1;0.87263360019;10.24643003634;0.95653190982;yes
